runConfigId|generation|genome|score|matchScores|cost|modules|r|g|b|species|speciesVerbose|subspecies|subspeciesVerbose|matchesPlayed|matchesSurvived|matchesAsLastSurvivor|killedAllDrones|totalDroneKills|previousCombatants
3|0|00001|2944565.0|"67146.71,94793.1,94859.77,102850.8,102917.5,4716.282,4782.949,66.66666,55682.84,56243.18,28118.53,28185.19,28251.86,66.66666,95393.32,19283.76,19350.43,19417.09,2607.194,2673.861,12167.36,12234.03,29096.48,29623.86,30151.4,30679.1,76270.88,76337.54,76404.2,76470.87,76537.53,76604.2,76670.86,76737.52,76804.19,76870.85,76937.52,77004.18,77070.84,77137.51,156561.3,2168.742,2235.409,183996.9,184063.5,184130.2,184196.9,929.6977,996.3644,66.66666"|1000.0|10|0.2606054|0.1650006|0.5556644|"5*0,3*6,1,2"|"5*ShipModule,3*MiniType2Turret,Engine,TorquerShipModule"|"(-,-,0(0(-,0(-,6,-,-,2),-,-,-),1(-,-,-,0(6,-,-,-,-),0(-,-,6,-,-)),-,-,-),-,-,-)"|"(-,-,ShipModule(ShipModule(-,ShipModule(-,MiniType2Turret,-,-,Engine),-,-,-),TorquerShipModule(-,-,-,ShipModule(MiniType2Turret,-,-,-,-),ShipModule(-,-,MiniType2Turret,-,-)),-,-,-),-,-,-)"|50|50|0|50|0|"00003,00005,00019,00014,00013,00010,00016,00023,00009,00013,00010,00016,00023,00009,00013,00020,00011,00022,00005,00004,00020,00011,00022,00005,00004,00021,00017,00015,00009,00019,00021,00017,00015,00009,00019,00002,00023,00014,00020,00007,00025,00017,00004,00007,00018,00025,00017,00004,00007,00018,00021,00010,00022,00015,00003,00021,00010,00022,00015,00003,00021,00010,00022,00015,00003,00007,00004,00016,00013,00002,00011,00009,00013,00005,00025,00019,00010,00009,00011,00018,00019,00010,00009,00011,00018,00019,00010,00009,00011,00018,00016,00017,00004,00013,00020,00016,00017,00004,00013,00020,00005,00017,00015,00025,00018,00005,00017,00015,00025,00018,00025,00002,00014,00016,00022,00025,00002,00014,00016,00022,00025,00002,00014,00016,00022,00025,00002,00014,00016,00022,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00015,00023,00021,00007,00002,00019,00020,00018,00013,00014,00005,00025,00013,00003,00011,00005,00025,00013,00003,00011,00005,00016,00020,00019,00014,00005,00016,00020,00019,00014,00005,00016,00020,00019,00014,00005,00016,00020,00019,00014,00011,00018,00017,00020,00003,00011,00018,00017,00020,00003,00009,00022,00014,00020,00004"
3|0|00002|729687.7|"1083.903,1150.57,1217.236,1283.903,67.18546,133.8521,200.5188,267.1855,18047.86,18114.53,18181.19,15980.84,66.66666,133.3333,200,266.6667,61574.78,13431.34,13498,13564.67,13631.34,53329.29,53409.29,53489.29,53569.29,66.66666,35970.92,36037.59,36104.26,8282.39,8349.057,8415.724,8482.391,8549.058,8615.725,8682.392,8749.059,8815.726,8882.393,8949.06,9015.727,9082.394,9149.061,48266.89,44109.1,154.8747,221.5413,288.208,354.8746,66.66666,133.3333"|460.0|4|0.01800051|0.790008|0.2402284|"1,2,5,6"|"Engine,MiniType2Turret,TorquerShipModule,TurretParent"|"(-,5,2,-,1(-,-,-,-,-),6)"|"(-,TurretParent,Engine,-,TorquerShipModule(-,-,-,-,-),MiniType2Turret)"|51|51|0|51|0|"00019,00010,00025,00015,00020,00019,00010,00025,00015,00020,00019,00010,00025,00015,00020,00019,00010,00025,00015,00020,00018,00022,00013,00003,00017,00018,00022,00013,00003,00017,00018,00022,00013,00003,00017,00018,00022,00013,00003,00017,00018,00009,00016,00015,00005,00018,00009,00016,00015,00005,00018,00009,00016,00015,00005,00023,00014,00020,00001,00007,00010,00023,00014,00011,00017,00010,00023,00014,00011,00017,00010,00023,00014,00011,00017,00010,00023,00014,00011,00017,00007,00004,00016,00013,00001,00004,00003,00019,00005,00021,00004,00003,00019,00005,00021,00004,00003,00019,00005,00021,00004,00003,00019,00005,00021,00025,00001,00014,00016,00022,00025,00001,00014,00016,00022,00025,00001,00014,00016,00022,00025,00001,00014,00016,00022,00013,00009,00021,00020,00018,00011,00020,00004,00021,00009,00011,00020,00004,00021,00009,00011,00020,00004,00021,00009,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00015,00023,00001,00021,00007,00016,00019,00017,00018,00009,00011,00013,00005,00019,00007,00016,00013,00003,00009,00018,00016,00013,00003,00009,00018,00016,00013,00003,00009,00018,00016,00013,00003,00009,00018,00011,00013,00020,00025,00010,00011,00013,00020,00025,00010"
3|0|00003|1674521.0|"93.1254,15998.11,16064.77,16131.44,16198.11,264998.6,66.66666,133.3333,55854.04,56289.43,56724.72,5385.667,88876.52,88943.19,89009.85,66.66666,133.3333,200,266.6667,158398.7,158465.4,158532,10624.27,10690.94,10757.6,6048.795,6115.462,6182.128,1080.595,1147.261,22507.34,22574.01,66.66666,422.3734,489.0401,555.7068,622.3735,155039.2,66.66666,133.3333,4621.275,4687.941,4754.608,4821.274,91002.55,31307.11,31373.77"|1050.0|11|0.6655104|0.08353405|0.39679|"4*0,4*1,2,5,6"|"4*ShipModule,4*TorquerShipModule,Engine,MiniType2Turret,TurretParent"|"(6,-,2,0(-,-,5,-,1(-,0(-,1(-,0(-,1(-,0(-,1(-,-,-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-)),-,-)"|"(MiniType2Turret,-,Engine,ShipModule(-,-,TurretParent,-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,-,-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-)),-,-)"|47|47|0|47|0|"00005,00019,00014,00001,00013,00002,00018,00022,00013,00017,00002,00018,00022,00013,00017,00002,00018,00022,00013,00017,00002,00018,00022,00013,00017,00007,00023,00009,00004,00015,00005,00017,00020,00010,00007,00005,00017,00020,00010,00007,00011,00025,00016,00023,00019,00011,00025,00016,00023,00019,00011,00025,00016,00023,00019,00021,00009,00011,00020,00013,00021,00010,00022,00015,00001,00021,00010,00022,00015,00001,00021,00010,00022,00015,00001,00002,00004,00019,00005,00021,00002,00004,00019,00005,00021,00002,00004,00019,00005,00021,00002,00004,00019,00005,00021,00020,00025,00014,00007,00009,00020,00025,00014,00007,00009,00020,00025,00014,00007,00009,00004,00018,00023,00015,00014,00004,00018,00023,00015,00014,00004,00018,00023,00015,00014,00017,00010,00004,00019,00016,00017,00010,00004,00019,00016,00017,00010,00004,00019,00016,00009,00013,00023,00016,00020,00009,00013,00023,00016,00020,00001,00005,00025,00013,00011,00001,00005,00025,00013,00011,00007,00020,00017,00018,00011,00022,00007,00010,00005,00009,00022,00007,00010,00005,00009,00022,00007,00010,00005,00009,00022,00007,00010,00005,00009,00023,00005,00011,00018,00025,00011,00018,00017,00020,00001,00011,00018,00017,00020,00001,00016,00002,00013,00009,00018,00016,00002,00013,00009,00018,00016,00002,00013,00009,00018,00016,00002,00013,00009,00018,00015,00019,00004,00013,00014,00016,00010,00014,00017,00021,00016,00010,00014,00017,00021"
3|0|00004|746895.2|"290.2873,16409.14,16475.81,66.66666,66.66666,133.3333,62303.57,62370.23,62436.9,59387,59453.67,66.66666,133.3333,66.66666,4283.183,4349.85,4416.516,4483.183,66.66666,133.3333,66.66666,133.3333,66.66666,133.3333,200,66.66666,133.3333,200,6053.111,6119.778,6186.444,1027.439,1094.106,1160.773,1227.439,1294.106,1360.772,26107.83,26174.5,26241.17,115392.4,115953,12067.94,41041.96"|1040.0|9|0.2100014|0.9539088|0.00772522|"3*0,2*5,2*6,1,2"|"3*ShipModule,2*MiniType2Turret,2*TurretParent,Engine,TorquerShipModule"|"(0(-,5,-,1(-,-,0(-,6,-,6,-),5,-),-),-,-,2,-,0(-,-,-,-,-))"|"(ShipModule(-,TurretParent,-,TorquerShipModule(-,-,ShipModule(-,MiniType2Turret,-,MiniType2Turret,-),TurretParent,-),-),-,-,Engine,-,ShipModule(-,-,-,-,-))"|44|44|0|44|0|"00022,00017,00009,00005,00023,00020,00011,00022,00005,00001,00020,00011,00022,00005,00001,00007,00003,00023,00009,00015,00021,00013,00023,00005,00025,00021,00013,00023,00005,00025,00014,00022,00010,00025,00009,00014,00022,00010,00025,00009,00014,00022,00010,00025,00009,00025,00017,00007,00001,00018,00025,00017,00007,00001,00018,00018,00020,00023,00021,00019,00018,00020,00023,00021,00019,00007,00016,00013,00001,00002,00002,00003,00019,00005,00021,00002,00003,00019,00005,00021,00002,00003,00019,00005,00021,00002,00003,00019,00005,00021,00013,00007,00010,00015,00011,00013,00007,00010,00015,00011,00016,00017,00001,00013,00020,00016,00017,00001,00013,00020,00018,00003,00023,00015,00014,00018,00003,00023,00015,00014,00018,00003,00023,00015,00014,00002,00011,00020,00021,00009,00002,00011,00020,00021,00009,00002,00011,00020,00021,00009,00017,00010,00019,00003,00016,00017,00010,00019,00003,00016,00017,00010,00019,00003,00016,00022,00011,00025,00016,00015,00022,00011,00025,00016,00015,00022,00011,00025,00016,00015,00022,00011,00025,00016,00015,00022,00011,00025,00016,00015,00022,00011,00025,00016,00015,00014,00018,00023,00010,00013,00014,00018,00023,00010,00013,00014,00018,00023,00010,00013,00007,00016,00010,00017,00020,00007,00016,00010,00017,00020,00015,00019,00013,00014,00003,00009,00022,00014,00020,00001"
3|0|00005|4063577.0|"135.2336,838509.1,32834.11,32900.78,99574.9,99641.56,635129.8,642425.9,66.66666,133.3333,200,66.66666,133.3333,66.66666,66.66666,133.3333,200,266.6667,5866.343,5933.009,66.66666,133.3333,126374.5,126793.7,15898.27,66.66666,133.3333,200,66.66666,133.3333,200,304687.5,304754.1,137914,138852.9,139791.7,140730.5,6012.369,6079.035,6145.702,6212.368,50063.29,157584.1,66.66666,133.3333,200"|1020.0|12|3.6e-06|0.0349401|0.3193063|"6*0,6*1"|"6*ShipModule,6*TorquerShipModule"|"(-,1(-,0(-,1(-,0(-,1(-,0(-,1(-,0(-,1(-,0(-,1(-,0(-,-,-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-,-)"|"(-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,ShipModule(-,TorquerShipModule(-,ShipModule(-,-,-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-),-,-,-,-)"|46|46|0|46|0|"00022,00004,00017,00009,00023,00003,00019,00014,00001,00013,00020,00011,00022,00004,00001,00020,00011,00022,00004,00001,00021,00013,00023,00004,00025,00021,00013,00023,00004,00025,00017,00003,00020,00010,00007,00017,00003,00020,00010,00007,00018,00009,00016,00002,00015,00018,00009,00016,00002,00015,00018,00009,00016,00002,00015,00022,00013,00014,00019,00007,00022,00013,00014,00019,00007,00001,00011,00009,00013,00025,00002,00004,00003,00019,00021,00002,00004,00003,00019,00021,00002,00004,00003,00019,00021,00002,00004,00003,00019,00021,00020,00023,00015,00016,00022,00020,00023,00015,00016,00022,00001,00017,00015,00025,00018,00001,00017,00015,00025,00018,00007,00013,00021,00016,00010,00007,00013,00021,00016,00010,00010,00023,00025,00020,00018,00017,00011,00015,00009,00014,00017,00011,00015,00009,00014,00017,00011,00015,00009,00014,00018,00022,00021,00020,00010,00018,00022,00021,00020,00010,00018,00022,00021,00020,00010,00001,00025,00013,00003,00011,00001,00025,00013,00003,00011,00022,00007,00010,00009,00003,00022,00007,00010,00009,00003,00022,00007,00010,00009,00003,00022,00007,00010,00009,00003,00016,00001,00020,00019,00014,00016,00001,00020,00019,00014,00016,00001,00020,00019,00014,00016,00001,00020,00019,00014,00023,00011,00003,00018,00025,00011,00013,00002,00019,00007,00022,00011,00017,00019,00023,00022,00011,00017,00019,00023,00022,00011,00017,00019,00023"
3|0|00006|0.0||||0.0|0.0|0.0|||||0|0|0|0|0|
3|0|00007|4215407.0|"162459.5,162526.1,162592.8,162659.5,162726.2,210670.3,66.66666,133.3333,29272.3,208604.5,209155.5,251000.8,252227,33037.77,12729.81,12796.48,12863.15,179699.8,180424.3,53743.35,53810.02,53876.69,66.66666,133.3333,67902.31,67968.98,68035.64,68102.3,68168.97,68235.63,68302.3,68368.96,68435.63,68502.29,68568.95,68635.62,68702.28,68768.95,90283.02,90349.68,179472.5,82650.45,82717.11,82783.77,82850.44,66.66666,133.3333,124.9858"|1080.0|9|0.3050035|0.0047994|0.0389084|"3*0,3*6,2*1,5"|"3*MiniType2Turret,3*ShipModule,2*TorquerShipModule,TurretParent"|"(1(-,-,-,0(6,6,-,0(5,-,-,-,-),-),0(-,6,-,-,-)),1(-,-,-,-,-),-,-,-,-)"|"(TorquerShipModule(-,-,-,ShipModule(MiniType2Turret,MiniType2Turret,-,ShipModule(TurretParent,-,-,-,-),-),ShipModule(-,MiniType2Turret,-,-,-)),TorquerShipModule(-,-,-,-,-),-,-,-,-)"|48|48|0|48|0|"00021,00016,00018,00014,00011,00021,00016,00018,00014,00011,00021,00016,00018,00014,00011,00021,00016,00018,00014,00011,00021,00016,00018,00014,00011,00003,00023,00009,00004,00015,00005,00017,00003,00020,00010,00005,00017,00003,00020,00010,00002,00023,00014,00020,00001,00025,00017,00004,00001,00018,00025,00017,00004,00001,00018,00022,00013,00005,00014,00019,00022,00013,00005,00014,00019,00004,00016,00013,00001,00002,00020,00003,00025,00014,00009,00020,00003,00025,00014,00009,00020,00003,00025,00014,00009,00013,00004,00010,00015,00011,00013,00004,00010,00015,00011,00019,00023,00009,00017,00022,00019,00023,00009,00017,00022,00019,00023,00009,00017,00022,00005,00013,00021,00016,00010,00005,00013,00021,00016,00010,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00015,00023,00001,00021,00002,00018,00019,00022,00013,00025,00018,00019,00022,00013,00025,00020,00017,00018,00003,00011,00022,00010,00005,00009,00003,00022,00010,00005,00009,00003,00022,00010,00005,00009,00003,00022,00010,00005,00009,00003,00004,00016,00010,00017,00020,00004,00016,00010,00017,00020,00011,00013,00002,00005,00019"
3|0|00008|0.0||||0.0|0.0|0.0|||||0|0|0|0|0|
3|0|00009|8554069.0|"164666,80.39347,147.0601,6324.631,33230.1,33296.77,66.66666,133.3333,200,1141081,1162019,1182958,17308.22,20304.08,66.66666,133.3333,200,61504.16,61570.83,61637.5,19049.85,19116.51,19183.18,63569.68,228024.4,229094.5,230164.4,200727.8,201566.2,202404.5,222654,227419.8,14532.95,14599.62,14666.28,14732.95,2860.044,2926.711,2993.378,26859.78,43470.5,43537.17,43603.84,43670.51,134102.6,134825.4,2206783"|500.0|4|0.8035422|0.00014807|0.6500407|"2*0,5,6"|"2*ShipModule,MiniType2Turret,TurretParent"|"(6,-,5,0(-,-,-,-,-),-,0(-,-,-,-,-))"|"(MiniType2Turret,-,TurretParent,ShipModule(-,-,-,-,-),-,ShipModule(-,-,-,-,-))"|47|47|0|47|0|"00022,00004,00017,00005,00023,00010,00016,00023,00001,00013,00010,00016,00023,00001,00013,00007,00003,00023,00004,00015,00021,00017,00001,00015,00019,00021,00017,00001,00015,00019,00014,00022,00010,00004,00025,00014,00022,00010,00004,00025,00014,00022,00010,00004,00025,00018,00016,00002,00015,00005,00018,00016,00002,00015,00005,00018,00016,00002,00015,00005,00021,00011,00003,00020,00013,00001,00011,00013,00005,00025,00020,00003,00025,00014,00007,00020,00003,00025,00014,00007,00020,00003,00025,00014,00007,00019,00010,00011,00001,00018,00019,00010,00011,00001,00018,00019,00010,00011,00001,00018,00019,00023,00017,00022,00007,00019,00023,00017,00022,00007,00019,00023,00017,00022,00007,00013,00021,00002,00020,00018,00002,00011,00020,00004,00021,00002,00011,00020,00004,00021,00002,00011,00020,00004,00021,00017,00011,00015,00005,00014,00017,00011,00015,00005,00014,00017,00011,00015,00005,00014,00003,00013,00023,00016,00020,00003,00013,00023,00016,00020,00022,00007,00010,00005,00003,00022,00007,00010,00005,00003,00022,00007,00010,00005,00003,00022,00007,00010,00005,00003,00025,00013,00014,00017,00021,00025,00013,00014,00017,00021,00025,00013,00014,00017,00021,00016,00002,00019,00017,00018,00016,00002,00013,00003,00018,00016,00002,00013,00003,00018,00016,00002,00013,00003,00018,00016,00002,00013,00003,00018,00021,00019,00018,00010,00025,00021,00019,00018,00010,00025,00022,00014,00020,00004,00001"
3|0|00010|4602104.0|"122381.9,123147.3,123910.8,124672.5,45936.02,46002.69,66.66666,133.3333,8514.591,8581.258,8647.925,66.66666,133.3333,200,301.0233,367.69,434.3567,501.0233,27809.32,27875.99,933716.6,950708.6,967700.9,19264.38,19331.04,75082.91,15927.57,15994.23,16060.9,11338.59,11731.85,12123.24,3865.22,3931.887,3998.554,197388.3,198718,200047,201375.6,66.66666,133.3333,66.66666,133.3333,66.66666,133.3333,36626.25,36886.79"|210.0|2|0.3420319|0.2007765|0.5412887|"2,5"|"Engine,TurretParent"|"(-,2,5,-,-,-)"|"(-,Engine,TurretParent,-,-,-)"|47|47|0|47|0|"00019,00025,00015,00002,00020,00019,00025,00015,00002,00020,00019,00025,00015,00002,00020,00019,00025,00015,00002,00020,00016,00023,00001,00009,00013,00016,00023,00001,00009,00013,00005,00017,00003,00020,00007,00005,00017,00003,00020,00007,00014,00022,00004,00025,00009,00014,00022,00004,00025,00009,00014,00022,00004,00025,00009,00021,00022,00015,00001,00003,00021,00022,00015,00001,00003,00021,00022,00015,00001,00003,00023,00002,00014,00011,00017,00023,00002,00014,00011,00017,00023,00002,00014,00011,00017,00023,00002,00014,00011,00017,00013,00004,00007,00015,00011,00013,00004,00007,00015,00011,00019,00009,00011,00001,00018,00019,00009,00011,00001,00018,00019,00009,00011,00001,00018,00005,00007,00013,00021,00016,00005,00007,00013,00021,00016,00005,00023,00025,00020,00018,00017,00004,00019,00003,00016,00017,00004,00019,00003,00016,00017,00004,00019,00003,00016,00018,00022,00021,00020,00005,00018,00022,00021,00020,00005,00018,00022,00021,00020,00005,00014,00004,00018,00023,00013,00014,00004,00018,00023,00013,00014,00004,00018,00023,00013,00022,00007,00005,00009,00003,00022,00007,00005,00009,00003,00022,00007,00005,00009,00003,00022,00007,00005,00009,00003,00007,00004,00016,00017,00020,00007,00004,00016,00017,00020,00021,00019,00018,00009,00025,00021,00019,00018,00009,00025,00011,00013,00020,00025,00002,00011,00013,00020,00025,00002,00016,00014,00003,00017,00021,00016,00014,00003,00017,00021"
